1940;1;0.64;24603;0;0;0;0;0;0;0;
1941;2;0.00;24605;0;0;0;0;0;0;0;
1942;3;9.92;24607;0;0;0;0;0;0;0;
1943;1;0.64;24609;0;0;0;0;0;0;0;
1944;2;0.00;24611;0;0;0;0;0;0;0;
1945;3;9.92;24613;0;0;0;0;0;0;0;
1946;1;0.64;24615;0;0;0;0;0;0;0;
1947;2;0.00;24619;0;0;0;0;0;0;0;
1948;3;9.92;24622;0;0;0;0;0;0;0;
1949;7;16;24624;0;0;0;0;0;0;20.80;
1950;1;1.76;24718;0;0;0;0;0;0;0;
1951;2;-0.32;24720;0;0;0;0;0;0;0;
1952;3;10.24;24722;0;0;0;0;0;0;0;
1953;1;1.76;24724;0;0;0;0;0;0;0;
1954;2;-0.32;24726;0;0;0;0;0;0;0;
1955;3;10.24;24728;0;0;0;0;0;0;0;
1956;1;1.76;24730;0;0;0;0;0;0;0;
1957;2;-0.32;24733;0;0;0;0;0;0;0;
1958;3;10.24;24736;0;0;0;0;0;0;0;
1959;7;17;24738;0;0;0;0;0;0;22.10;
1960;1;2.88;24833;0;0;0;0;0;0;0;
1961;2;0.48;24835;0;0;0;0;0;0;0;
1962;3;9.92;24837;0;0;0;0;0;0;0;
1963;1;2.88;24839;0;0;0;0;0;0;0;
1964;2;0.48;24841;0;0;0;0;0;0;0;
1965;3;9.92;24844;0;0;0;0;0;0;0;
1966;1;2.88;24846;0;0;0;0;0;0;0;
1967;2;0.48;24848;0;0;0;0;0;0;0;
1968;3;9.92;24851;0;0;0;0;0;0;0;
1969;7;24;24853;0;0;0;0;0;0;31.20;
1970;1;0.00;24947;0;0;0;0;0;0;0;
1971;2;0.00;24949;0;0;0;0;0;0;0;
1972;3;10.08;24951;0;0;0;0;0;0;0;
1973;1;0.00;24953;0;0;0;0;0;0;0;
1974;2;0.00;24955;0;0;0;0;0;0;0;
1975;3;10.08;24958;0;0;0;0;0;0;0;
1976;1;0.00;24961;0;0;0;0;0;0;0;
1977;2;0.00;24963;0;0;0;0;0;0;0;
1978;3;10.08;24966;0;0;0;0;0;0;0;
1979;7;24;24969;0;0;0;0;0;0;31.20;
1980;1;0.00;25062;0;0;0;0;0;0;0;
1981;2;0.00;25064;0;0;0;0;0;0;0;
1982;3;9.92;25067;0;0;0;0;0;0;0;
1983;1;0.00;25069;0;0;0;0;0;0;0;
1984;2;0.00;25071;0;0;0;0;0;0;0;
1985;3;9.92;25073;0;0;0;0;0;0;0;
1986;1;0.00;25075;0;0;0;0;0;0;0;
1987;2;0.00;25077;0;0;0;0;0;0;0;
1988;3;9.92;25080;0;0;0;0;0;0;0;
1989;7;24;25083;0;0;0;0;0;0;31.20;
1990;1;0.00;25177;0;0;0;0;0;0;0;
1991;2;0.00;25179;0;0;0;0;0;0;0;
1992;3;10.08;25182;0;0;0;0;0;0;0;
1993;1;0.00;25184;0;0;0;0;0;0;0;
1994;2;0.00;25186;0;0;0;0;0;0;0;
1995;3;10.08;25188;0;0;0;0;0;0;0;
1996;1;0.00;25190;0;0;0;0;0;0;0;
1997;2;0.00;25192;0;0;0;0;0;0;0;
1998;3;10.08;25195;0;0;0;0;0;0;0;
1999;7;24;25198;0;0;0;0;0;0;31.20;
2000;1;0.00;25292;0;0;0;0;0;0;0;
2001;2;0.00;25294;0;0;0;0;0;0;0;
2002;3;9.92;25296;0;0;0;0;0;0;0;
2003;1;0.00;25298;0;0;0;0;0;0;0;
2004;2;0.00;25300;0;0;0;0;0;0;0;
2005;3;9.92;25303;0;0;0;0;0;0;0;
2006;1;0.00;25305;0;0;0;0;0;0;0;
2007;2;0.00;25307;0;0;0;0;0;0;0;
2008;3;9.92;25310;0;0;0;0;0;0;0;
2009;7;24;25313;0;0;0;0;0;0;31.20;
2010;1;-0.48;25407;0;0;0;0;0;0;0;
2011;2;0.64;25409;0;0;0;0;0;0;0;
2012;3;9.92;25411;0;0;0;0;0;0;0;
2013;1;-0.48;25413;0;0;0;0;0;0;0;
2014;2;0.64;25415;0;0;0;0;0;0;0;
2015;3;9.92;25417;0;0;0;0;0;0;0;
2016;1;-0.48;25419;0;0;0;0;0;0;0;
2017;2;0.64;25422;0;0;0;0;0;0;0;
2018;3;9.92;25424;0;0;0;0;0;0;0;
2019;7;22;25427;0;0;0;0;0;0;28.60;
2020;1;0.16;25521;0;0;0;0;0;0;0;
2021;2;1.76;25523;0;0;0;0;0;0;0;
2022;3;9.92;25526;0;0;0;0;0;0;0;
2023;1;0.16;25528;0;0;0;0;0;0;0;
2024;2;1.76;25530;0;0;0;0;0;0;0;
2025;3;9.92;25532;0;0;0;0;0;0;0;
2026;1;0.16;25534;0;0;0;0;0;0;0;
2027;2;1.76;25536;0;0;0;0;0;0;0;
2028;3;9.92;25539;0;0;0;0;0;0;0;
2029;7;17;25542;0;0;0;0;0;0;22.10;
2030;1;0.64;25635;0;0;0;0;0;0;0;
2031;2;0.96;25637;0;0;0;0;0;0;0;
2032;3;9.92;25639;0;0;0;0;0;0;0;
2033;1;0.64;25641;0;0;0;0;0;0;0;
2034;2;0.96;25644;0;0;0;0;0;0;0;
2035;3;9.92;25646;0;0;0;0;0;0;0;
2036;1;0.64;25648;0;0;0;0;0;0;0;
2037;2;0.96;25651;0;0;0;0;0;0;0;
2038;3;9.92;25654;0;0;0;0;0;0;0;
2039;7;14;25656;0;0;0;0;0;0;18.20;
2040;1;1.28;25749;0;0;0;0;0;0;0;
2041;2;0.00;25751;0;0;0;0;0;0;0;
2042;3;9.92;25753;0;0;0;0;0;0;0;
2043;1;1.28;25755;0;0;0;0;0;0;0;
2044;2;0.00;25757;0;0;0;0;0;0;0;
2045;3;9.92;25760;0;0;0;0;0;0;0;
2046;1;1.28;25762;0;0;0;0;0;0;0;
2047;2;0.00;25764;0;0;0;0;0;0;0;
2048;3;9.92;25767;0;0;0;0;0;0;0;
2049;7;11;25769;0;0;0;0;0;0;14.30;
2050;1;1.28;25863;0;0;0;0;0;0;0;
2051;2;-0.64;25865;0;0;0;0;0;0;0;
2052;3;9.92;25868;0;0;0;0;0;0;0;
2053;1;1.28;25870;0;0;0;0;0;0;0;
2054;2;-0.64;25872;0;0;0;0;0;0;0;
2055;3;9.92;25874;0;0;0;0;0;0;0;
2056;1;1.28;25876;0;0;0;0;0;0;0;
2057;2;-0.64;25878;0;0;0;0;0;0;0;
2058;3;9.92;25881;0;0;0;0;0;0;0;
2059;7;8;25884;0;0;0;0;0;0;10.40;
2060;1;1.12;25977;0;0;0;0;0;0;0;
2061;2;-0.96;25979;0;0;0;0;0;0;0;
2062;3;9.92;25981;0;0;0;0;0;0;0;
2063;1;1.12;25984;0;0;0;0;0;0;0;
2064;2;-0.96;25986;0;0;0;0;0;0;0;
2065;3;9.92;25988;0;0;0;0;0;0;0;
2066;1;1.12;25990;0;0;0;0;0;0;0;
2067;2;-0.96;25993;0;0;0;0;0;0;0;
2068;3;9.92;25996;0;0;0;0;0;0;0;
2069;7;7;25998;0;0;0;0;0;0;9.10;
2070;1;0.80;26091;0;0;0;0;0;0;0;
2071;2;-0.64;26093;0;0;0;0;0;0;0;
2072;3;9.92;26095;0;0;0;0;0;0;0;
2073;1;0.80;26097;0;0;0;0;0;0;0;
2074;2;-0.64;26099;0;0;0;0;0;0;0;
2075;3;9.92;26101;0;0;0;0;0;0;0;
2076;1;0.80;26103;0;0;0;0;0;0;0;
2077;2;-0.64;26106;0;0;0;0;0;0;0;
2078;3;9.92;26109;0;0;0;0;0;0;0;
2079;7;7;26112;0;0;0;0;0;0;9.10;
2080;1;0.00;26205;0;0;0;0;0;0;0;
2081;2;-0.80;26207;0;0;0;0;0;0;0;
2082;3;9.76;26209;0;0;0;0;0;0;0;
2083;1;0.00;26211;0;0;0;0;0;0;0;
2084;2;-0.80;26213;0;0;0;0;0;0;0;
2085;3;9.76;26215;0;0;0;0;0;0;0;
2086;1;0.00;26218;0;0;0;0;0;0;0;
2087;2;-0.80;26220;0;0;0;0;0;0;0;
2088;3;9.76;26223;0;0;0;0;0;0;0;
2089;7;10;26225;0;0;0;0;0;0;13.00;
2090;1;-0.48;26319;0;0;0;0;0;0;0;
2091;2;-0.80;26321;0;0;0;0;0;0;0;
2092;3;10.08;26323;0;0;0;0;0;0;0;
2093;1;-0.48;26326;0;0;0;0;0;0;0;
2094;2;-0.80;26328;0;0;0;0;0;0;0;
2095;3;10.08;26330;0;0;0;0;0;0;0;
2096;1;-0.48;26332;0;0;0;0;0;0;0;
2097;2;-0.80;26335;0;0;0;0;0;0;0;
2098;3;10.08;26338;0;0;0;0;0;0;0;
2099;7;12;26340;0;0;0;0;0;0;15.60;
2100;1;-2.72;26434;0;0;0;0;0;0;0;
2101;2;-0.16;26436;0;0;0;0;0;0;0;
2102;3;9.92;26438;0;0;0;0;0;0;0;
2103;1;-2.72;26440;0;0;0;0;0;0;0;
2104;2;-0.16;26442;0;0;0;0;0;0;0;
2105;3;9.92;26444;0;0;0;0;0;0;0;
2106;1;-2.72;26446;0;0;0;0;0;0;0;
2107;2;-0.16;26449;0;0;0;0;0;0;0;
2108;3;9.92;26452;0;0;0;0;0;0;0;
2109;7;13;26455;0;0;0;0;0;0;16.90;
2110;1;-2.88;26549;0;0;0;0;0;0;0;
2111;2;0.64;26551;0;0;0;0;0;0;0;
2112;3;9.76;26553;0;0;0;0;0;0;0;
2113;1;-2.88;26555;0;0;0;0;0;0;0;
2114;2;0.64;26557;0;0;0;0;0;0;0;
2115;3;9.76;26559;0;0;0;0;0;0;0;
2116;1;-2.88;26561;0;0;0;0;0;0;0;
2117;2;0.64;26564;0;0;0;0;0;0;0;
2118;3;9.76;26567;0;0;0;0;0;0;0;
2119;7;15;26569;0;0;0;0;0;0;19.50;
2120;1;-2.40;26663;0;0;0;0;0;0;0;
2121;2;0.32;26665;0;0;0;0;0;0;0;
2122;3;9.92;26668;0;0;0;0;0;0;0;
2123;1;-2.40;26670;0;0;0;0;0;0;0;
2124;2;0.32;26672;0;0;0;0;0;0;0;
2125;3;9.92;26674;0;0;0;0;0;0;0;
2126;1;-2.40;26676;0;0;0;0;0;0;0;
2127;2;0.32;26679;0;0;0;0;0;0;0;
2128;3;9.92;26682;0;0;0;0;0;0;0;
2129;7;19;26684;0;0;0;0;0;0;24.70;
2130;1;-1.12;26778;0;0;0;0;0;0;0;
2131;2;1.28;26780;0;0;0;0;0;0;0;
2132;3;10.08;26782;0;0;0;0;0;0;0;
2133;1;-1.12;26784;0;0;0;0;0;0;0;
2134;2;1.28;26786;0;0;0;0;0;0;0;
2135;3;10.08;26788;0;0;0;0;0;0;0;
2136;1;-1.12;26790;0;0;0;0;0;0;0;
2137;2;1.28;26793;0;0;0;0;0;0;0;
2138;3;10.08;26797;0;0;0;0;0;0;0;
2139;7;17;26799;0;0;0;0;0;0;22.10;
2140;1;1.28;26892;0;0;0;0;0;0;0;
2141;2;1.12;26894;0;0;0;0;0;0;0;
2142;3;9.92;26897;0;0;0;0;0;0;0;
2143;1;1.28;26899;0;0;0;0;0;0;0;
2144;2;1.12;26901;0;0;0;0;0;0;0;
2145;3;9.92;26903;0;0;0;0;0;0;0;
2146;1;1.28;26905;0;0;0;0;0;0;0;
2147;2;1.12;26907;0;0;0;0;0;0;0;
2148;3;9.92;26910;0;0;0;0;0;0;0;
2149;7;14;26913;0;0;0;0;0;0;18.20;
2150;1;2.88;27006;0;0;0;0;0;0;0;
2151;2;-0.64;27009;0;0;0;0;0;0;0;
2152;3;9.92;27011;0;0;0;0;0;0;0;
2153;1;2.88;27013;0;0;0;0;0;0;0;
2154;2;-0.64;27015;0;0;0;0;0;0;0;
2155;3;9.92;27017;0;0;0;0;0;0;0;
2156;1;2.88;27019;0;0;0;0;0;0;0;
2157;2;-0.64;27022;0;0;0;0;0;0;0;
2158;3;9.92;27025;0;0;0;0;0;0;0;
2159;7;12;27027;0;0;0;0;0;0;15.60;
2160;1;2.40;27120;0;0;0;0;0;0;0;
2161;2;-0.96;27122;0;0;0;0;0;0;0;
2162;3;9.76;27124;0;0;0;0;0;0;0;
2163;1;2.40;27127;0;0;0;0;0;0;0;
2164;2;-0.96;27129;0;0;0;0;0;0;0;
2165;3;9.76;27131;0;0;0;0;0;0;0;
2166;1;2.40;27133;0;0;0;0;0;0;0;
2167;2;-0.96;27136;0;0;0;0;0;0;0;
2168;3;9.76;27139;0;0;0;0;0;0;0;
2169;7;9;27142;0;0;0;0;0;0;11.70;
2170;1;2.08;27235;0;0;0;0;0;0;0;
2171;2;-0.96;27237;0;0;0;0;0;0;0;
2172;3;9.92;27239;0;0;0;0;0;0;0;
2173;1;2.08;27241;0;0;0;0;0;0;0;
2174;2;-0.96;27243;0;0;0;0;0;0;0;
2175;3;9.92;27245;0;0;0;0;0;0;0;
2176;1;2.08;27247;0;0;0;0;0;0;0;
2177;2;-0.96;27250;0;0;0;0;0;0;0;
2178;3;9.92;27252;0;0;0;0;0;0;0;
2179;7;7;27255;0;0;0;0;0;0;9.10;
2180;1;1.12;27348;0;0;0;0;0;0;0;
2181;2;-1.44;27351;0;0;0;0;0;0;0;
2182;3;9.92;27353;0;0;0;0;0;0;0;
2183;1;1.12;27355;0;0;0;0;0;0;0;
2184;2;-1.44;27357;0;0;0;0;0;0;0;
2185;3;9.92;27359;0;0;0;0;0;0;0;
2186;1;1.12;27361;0;0;0;0;0;0;0;
2187;2;-1.44;27364;0;0;0;0;0;0;0;
2188;3;9.92;27367;0;0;0;0;0;0;0;
2189;7;5;27369;0;0;0;0;0;0;6.50;
2190;1;0.16;27462;0;0;0;0;0;0;0;
2191;2;-1.44;27464;0;0;0;0;0;0;0;
2192;3;9.92;27466;0;0;0;0;0;0;0;
2193;1;0.16;27468;0;0;0;0;0;0;0;
2194;2;-1.44;27470;0;0;0;0;0;0;0;
2195;3;9.92;27472;0;0;0;0;0;0;0;
2196;1;0.16;27474;0;0;0;0;0;0;0;
2197;2;-1.44;27478;0;0;0;0;0;0;0;
2198;3;9.92;27481;0;0;0;0;0;0;0;
2199;7;8;27483;0;0;0;0;0;0;10.40;
2200;1;-0.96;27576;0;0;0;0;0;0;0;
2201;2;-0.80;27578;0;0;0;0;0;0;0;
2202;3;9.92;27580;0;0;0;0;0;0;0;
2203;1;-0.96;27583;0;0;0;0;0;0;0;
2204;2;-0.80;27585;0;0;0;0;0;0;0;
2205;3;9.92;27587;0;0;0;0;0;0;0;
2206;1;-0.96;27589;0;0;0;0;0;0;0;
2207;2;-0.80;27591;0;0;0;0;0;0;0;
2208;3;9.92;27594;0;0;0;0;0;0;0;
2209;7;11;27597;0;0;0;0;0;0;14.30;
2210;1;-2.72;27691;0;0;0;0;0;0;0;
2211;2;0.16;27693;0;0;0;0;0;0;0;
2212;3;10.08;27695;0;0;0;0;0;0;0;
2213;1;-2.72;27698;0;0;0;0;0;0;0;
2214;2;0.16;27700;0;0;0;0;0;0;0;
2215;3;10.08;27702;0;0;0;0;0;0;0;
2216;1;-2.72;27704;0;0;0;0;0;0;0;
2217;2;0.16;27706;0;0;0;0;0;0;0;
2218;3;10.08;27709;0;0;0;0;0;0;0;
2219;7;15;27712;0;0;0;0;0;0;19.50;
2220;1;-3.04;27805;0;0;0;0;0;0;0;
2221;2;0.80;27807;0;0;0;0;0;0;0;
2222;3;9.92;27809;0;0;0;0;0;0;0;
2223;1;-3.04;27812;0;0;0;0;0;0;0;
2224;2;0.80;27814;0;0;0;0;0;0;0;
2225;3;9.92;27816;0;0;0;0;0;0;0;
2226;1;-3.04;27819;0;0;0;0;0;0;0;
2227;2;0.80;27821;0;0;0;0;0;0;0;
2228;3;9.92;27824;0;0;0;0;0;0;0;
2229;7;15;27827;0;0;0;0;0;0;19.50;
2230;1;-2.24;27920;0;0;0;0;0;0;0;
2231;2;0.96;27922;0;0;0;0;0;0;0;
2232;3;10.08;27924;0;0;0;0;0;0;0;
2233;1;-2.24;27926;0;0;0;0;0;0;0;
2234;2;0.96;27929;0;0;0;0;0;0;0;
2235;3;10.08;27931;0;0;0;0;0;0;0;
2236;1;-2.24;27933;0;0;0;0;0;0;0;
2237;2;0.96;27935;0;0;0;0;0;0;0;
2238;3;10.08;27938;0;0;0;0;0;0;0;
2239;7;18;27941;0;0;0;0;0;0;23.40;
2240;1;-1.12;28035;0;0;0;0;0;0;0;
2241;2;1.28;28037;0;0;0;0;0;0;0;
2242;3;9.92;28039;0;0;0;0;0;0;0;
2243;1;-1.12;28041;0;0;0;0;0;0;0;
2244;2;1.28;28044;0;0;0;0;0;0;0;
2245;3;9.92;28046;0;0;0;0;0;0;0;
2246;1;-1.12;28048;0;0;0;0;0;0;0;
2247;2;1.28;28050;0;0;0;0;0;0;0;
2248;3;9.92;28053;0;0;0;0;0;0;0;
2249;7;15;28055;0;0;0;0;0;0;19.50;
2250;1;0.64;28149;0;0;0;0;0;0;0;
2251;2;1.12;28151;0;0;0;0;0;0;0;
2252;3;10.08;28153;0;0;0;0;0;0;0;
2253;1;0.64;28155;0;0;0;0;0;0;0;
2254;2;1.12;28157;0;0;0;0;0;0;0;
2255;3;10.08;28160;0;0;0;0;0;0;0;
2256;1;0.64;28163;0;0;0;0;0;0;0;
2257;2;1.12;28165;0;0;0;0;0;0;0;
2258;3;10.08;28168;0;0;0;0;0;0;0;
2259;7;15;28170;0;0;0;0;0;0;19.50;
2260;1;2.40;28263;0;0;0;0;0;0;0;
2261;2;0.16;28266;0;0;0;0;0;0;0;
2262;3;9.92;28268;0;0;0;0;0;0;0;
2263;1;2.40;28270;0;0;0;0;0;0;0;
2264;2;0.16;28272;0;0;0;0;0;0;0;
2265;3;9.92;28274;0;0;0;0;0;0;0;
2266;1;2.40;28276;0;0;0;0;0;0;0;
2267;2;0.16;28278;0;0;0;0;0;0;0;
2268;3;9.92;28281;0;0;0;0;0;0;0;
2269;7;12;28284;0;0;0;0;0;0;15.60;
2270;1;2.88;28378;0;0;0;0;0;0;0;
2271;2;-0.32;28380;0;0;0;0;0;0;0;
2272;3;9.92;28382;0;0;0;0;0;0;0;
2273;1;2.88;28384;0;0;0;0;0;0;0;
2274;2;-0.32;28386;0;0;0;0;0;0;0;
2275;3;9.92;28388;0;0;0;0;0;0;0;
2276;1;2.88;28390;0;0;0;0;0;0;0;
2277;2;-0.32;28393;0;0;0;0;0;0;0;
2278;3;9.92;28396;0;0;0;0;0;0;0;
2279;7;9;28398;0;0;0;0;0;0;11.70;
2280;1;1.92;28491;0;0;0;0;0;0;0;
2281;2;-1.44;28493;0;0;0;0;0;0;0;
2282;3;10.08;28495;0;0;0;0;0;0;0;
2283;1;1.92;28497;0;0;0;0;0;0;0;
2284;2;-1.44;28499;0;0;0;0;0;0;0;
2285;3;10.08;28503;0;0;0;0;0;0;0;
2286;1;1.92;28505;0;0;0;0;0;0;0;
2287;2;-1.44;28507;0;0;0;0;0;0;0;
2288;3;10.08;28510;0;0;0;0;0;0;0;
2289;7;7;28513;0;0;0;0;0;0;9.10;
2290;1;1.28;28605;0;0;0;0;0;0;0;
2291;2;-1.28;28607;0;0;0;0;0;0;0;
2292;3;9.92;28609;0;0;0;0;0;0;0;
2293;1;1.28;28612;0;0;0;0;0;0;0;
2294;2;-1.28;28614;0;0;0;0;0;0;0;
2295;3;9.92;28616;0;0;0;0;0;0;0;
2296;1;1.28;28618;0;0;0;0;0;0;0;
2297;2;-1.28;28620;0;0;0;0;0;0;0;
2298;3;9.92;28623;0;0;0;0;0;0;0;
2299;7;5;28626;0;0;0;0;0;0;6.50;
2300;1;0.48;28719;0;0;0;0;0;0;0;
2301;2;-1.44;28721;0;0;0;0;0;0;0;
2302;3;9.92;28724;0;0;0;0;0;0;0;
2303;1;0.48;28726;0;0;0;0;0;0;0;
2304;2;-1.44;28728;0;0;0;0;0;0;0;
2305;3;9.92;28730;0;0;0;0;0;0;0;
2306;1;0.48;28732;0;0;0;0;0;0;0;
2307;2;-1.44;28734;0;0;0;0;0;0;0;
2308;3;9.92;28737;0;0;0;0;0;0;0;
2309;7;6;28740;0;0;0;0;0;0;7.80;
2310;1;-0.48;28833;0;0;0;0;0;0;0;
2311;2;-1.92;28835;0;0;0;0;0;0;0;
2312;3;10.08;28837;0;0;0;0;0;0;0;
2313;1;-0.48;28839;0;0;0;0;0;0;0;
2314;2;-1.92;28841;0;0;0;0;0;0;0;
2315;3;10.08;28844;0;0;0;0;0;0;0;
2316;1;-0.48;28846;0;0;0;0;0;0;0;
2317;2;-1.92;28849;0;0;0;0;0;0;0;
2318;3;10.08;28852;0;0;0;0;0;0;0;
2319;7;8;28854;0;0;0;0;0;0;10.40;
2320;1;-1.60;28948;0;0;0;0;0;0;0;
2321;2;-0.96;28950;0;0;0;0;0;0;0;
2322;3;10.08;28952;0;0;0;0;0;0;0;
2323;1;-1.60;28954;0;0;0;0;0;0;0;
2324;2;-0.96;28956;0;0;0;0;0;0;0;
2325;3;10.08;28958;0;0;0;0;0;0;0;
2326;1;-1.60;28960;0;0;0;0;0;0;0;
2327;2;-0.96;28963;0;0;0;0;0;0;0;
2328;3;10.08;28966;0;0;0;0;0;0;0;
2329;7;14;28968;0;0;0;0;0;0;18.20;
2330;1;-3.04;29063;0;0;0;0;0;0;0;
2331;2;1.44;29065;0;0;0;0;0;0;0;
2332;3;9.76;29067;0;0;0;0;0;0;0;
2333;1;-3.04;29069;0;0;0;0;0;0;0;
2334;2;1.44;29072;0;0;0;0;0;0;0;
2335;3;9.76;29074;0;0;0;0;0;0;0;
2336;1;-3.04;29076;0;0;0;0;0;0;0;
2337;2;1.44;29078;0;0;0;0;0;0;0;
2338;3;9.76;29081;0;0;0;0;0;0;0;
2339;7;19;29083;0;0;0;0;0;0;24.70;
2340;1;-2.56;29177;0;0;0;0;0;0;0;
2341;2;0.64;29179;0;0;0;0;0;0;0;
2342;3;9.92;29181;0;0;0;0;0;0;0;
2343;1;-2.56;29184;0;0;0;0;0;0;0;
2344;2;0.64;29186;0;0;0;0;0;0;0;
2345;3;9.92;29188;0;0;0;0;0;0;0;
2346;1;-2.56;29191;0;0;0;0;0;0;0;
2347;2;0.64;29193;0;0;0;0;0;0;0;
2348;3;9.92;29196;0;0;0;0;0;0;0;
2349;7;17;29198;0;0;0;0;0;0;22.10;
2350;1;-1.44;29292;0;0;0;0;0;0;0;
2351;2;1.28;29294;0;0;0;0;0;0;0;
2352;3;10.08;29296;0;0;0;0;0;0;0;
2353;1;-1.44;29298;0;0;0;0;0;0;0;
2354;2;1.28;29300;0;0;0;0;0;0;0;
2355;3;10.08;29302;0;0;0;0;0;0;0;
2356;1;-1.44;29305;0;0;0;0;0;0;0;
2357;2;1.28;29307;0;0;0;0;0;0;0;
2358;3;10.08;29310;0;0;0;0;0;0;0;
2359;7;17;29313;0;0;0;0;0;0;22.10;
2360;1;0.96;29407;0;0;0;0;0;0;0;
2361;2;0.48;29409;0;0;0;0;0;0;0;
2362;3;9.92;29411;0;0;0;0;0;0;0;
2363;1;0.96;29413;0;0;0;0;0;0;0;
2364;2;0.48;29415;0;0;0;0;0;0;0;
2365;3;9.92;29417;0;0;0;0;0;0;0;
2366;1;0.96;29419;0;0;0;0;0;0;0;
2367;2;0.48;29422;0;0;0;0;0;0;0;
2368;3;9.92;29424;0;0;0;0;0;0;0;
2369;7;16;29427;0;0;0;0;0;0;20.80;
2370;1;4.16;29520;0;0;0;0;0;0;0;
2371;2;-0.96;29523;0;0;0;0;0;0;0;
2372;3;10.08;29526;0;0;0;0;0;0;0;
2373;1;4.16;29528;0;0;0;0;0;0;0;
2374;2;-0.96;29530;0;0;0;0;0;0;0;
2375;3;10.08;29532;0;0;0;0;0;0;0;
2376;1;4.16;29534;0;0;0;0;0;0;0;
2377;2;-0.96;29537;0;0;0;0;0;0;0;
2378;3;10.08;29540;0;0;0;0;0;0;0;
2379;7;17;29542;0;0;0;0;0;0;22.10;
2380;1;2.56;29636;0;0;0;0;0;0;0;
2381;2;0.64;29638;0;0;0;0;0;0;0;
2382;3;9.92;29640;0;0;0;0;0;0;0;
2383;1;2.56;29642;0;0;0;0;0;0;0;
2384;2;0.64;29644;0;0;0;0;0;0;0;
2385;3;9.92;29646;0;0;0;0;0;0;0;
2386;1;2.56;29648;0;0;0;0;0;0;0;
2387;2;0.64;29650;0;0;0;0;0;0;0;
2388;3;9.92;29654;0;0;0;0;0;0;0;
2389;7;16;29657;0;0;0;0;0;0;20.80;
2390;1;1.12;29750;0;0;0;0;0;0;0;
2391;2;0.80;29752;0;0;0;0;0;0;0;
2392;3;9.92;29754;0;0;0;0;0;0;0;
2393;1;1.12;29756;0;0;0;0;0;0;0;
2394;2;0.80;29758;0;0;0;0;0;0;0;
2395;3;9.92;29761;0;0;0;0;0;0;0;
2396;1;1.12;29763;0;0;0;0;0;0;0;
2397;2;0.80;29765;0;0;0;0;0;0;0;
2398;3;9.92;29768;0;0;0;0;0;0;0;
2399;7;16;29770;0;0;0;0;0;0;20.80;
2400;1;-0.16;29864;0;0;0;0;0;0;0;
2401;2;1.12;29867;0;0;0;0;0;0;0;
2402;3;9.92;29869;0;0;0;0;0;0;0;
2403;1;-0.16;29871;0;0;0;0;0;0;0;
2404;2;1.12;29873;0;0;0;0;0;0;0;
2405;3;9.92;29875;0;0;0;0;0;0;0;
2406;1;-0.16;29877;0;0;0;0;0;0;0;
2407;2;1.12;29880;0;0;0;0;0;0;0;
2408;3;9.92;29882;0;0;0;0;0;0;0;
2409;7;14;29885;0;0;0;0;0;0;18.20;
2410;1;-1.60;29978;0;0;0;0;0;0;0;
2411;2;1.12;29980;0;0;0;0;0;0;0;
2412;3;9.92;29982;0;0;0;0;0;0;0;
2413;1;-1.60;29985;0;0;0;0;0;0;0;
2414;2;1.12;29987;0;0;0;0;0;0;0;
2415;3;9.92;29989;0;0;0;0;0;0;0;
2416;1;-1.60;29991;0;0;0;0;0;0;0;
2417;2;1.12;29993;0;0;0;0;0;0;0;
2418;3;9.92;29997;0;0;0;0;0;0;0;
2419;7;13;30000;0;0;0;0;0;0;16.90;
2420;1;-1.92;30093;0;0;0;0;0;0;0;
2421;2;0.00;30095;0;0;0;0;0;0;0;
2422;3;9.76;30097;0;0;0;0;0;0;0;
2423;1;-1.92;30099;0;0;0;0;0;0;0;
2424;2;0.00;30101;0;0;0;0;0;0;0;
2425;3;9.76;30103;0;0;0;0;0;0;0;
2426;1;-1.92;30105;0;0;0;0;0;0;0;
2427;2;0.00;30108;0;0;0;0;0;0;0;
2428;3;9.76;30111;0;0;0;0;0;0;0;
2429;7;11;30113;0;0;0;0;0;0;14.30;
2430;1;-1.76;30206;0;0;0;0;0;0;0;
2431;2;-1.12;30209;0;0;0;0;0;0;0;
2432;3;9.92;30211;0;0;0;0;0;0;0;
2433;1;-1.76;30213;0;0;0;0;0;0;0;
2434;2;-1.12;30215;0;0;0;0;0;0;0;
2435;3;9.92;30218;0;0;0;0;0;0;0;
2436;1;-1.76;30220;0;0;0;0;0;0;0;
2437;2;-1.12;30222;0;0;0;0;0;0;0;
2438;3;9.92;30225;0;0;0;0;0;0;0;
2439;7;6;30227;0;0;0;0;0;0;7.80;
2440;1;-1.44;30320;0;0;0;0;0;0;0;
2441;2;-0.80;30323;0;0;0;0;0;0;0;
2442;3;9.76;30325;0;0;0;0;0;0;0;
2443;1;-1.44;30327;0;0;0;0;0;0;0;
2444;2;-0.80;30329;0;0;0;0;0;0;0;
2445;3;9.76;30331;0;0;0;0;0;0;0;
2446;1;-1.44;30333;0;0;0;0;0;0;0;
2447;2;-0.80;30337;0;0;0;0;0;0;0;
2448;3;9.76;30340;0;0;0;0;0;0;0;
2449;7;9;30342;0;0;0;0;0;0;11.70;
2450;1;-1.12;30435;0;0;0;0;0;0;0;
2451;2;-0.64;30437;0;0;0;0;0;0;0;
2452;3;10.08;30439;0;0;0;0;0;0;0;
